timestamp,open,high,low,close,volume,turnover,price_range,body_ratio,sma_20,ema_20,slope_20,sma_50,ema_50,slope_50,sma_100,ema_100,slope_100,volume_sma_15,volume_ratio,momentum_15,roc_15,momentum_30,roc_30,atr_20
2025-01-19 18:45:05.152,114464.14,115239.58,114464.14,115239.58,0.007163,822.5892734,-0.24491142988818135,1.7879281197351118,0.23894538375695912,0.27217340941835855,,,0.18038185647521177,,,0.1216491732907535,,-0.31998667831882843,-0.3573612344595201,0.5496561770535435,0.46075715030322456,0.3789856879796567,0.28613990427115843,-0.409520003241243
2025-01-19 19:00:22.656,115239.58,115753.6,114190.79,115695.41,2.048731,235062.7587469,-0.16363761864453327,-0.30748158892166927,0.26438837725316683,0.2860901277468552,,,0.19045531825801917,,,0.12843035304070635,,-0.3199487102190957,2.776985168668081,0.6851166112252747,0.5933945097335087,0.407921922670894,0.3125822499950789,-0.4601521516849755
2025-01-19 19:15:40.160,115695.41,115826.8,113625.0,115637.97,0.087681,10045.16892367,-0.09767986987765458,-1.0931510261189739,0.2782600295366178,0.298418939582526,,,0.20001988559808706,,,0.1350154793519583,,-0.31996199785729496,-0.21440810530522703,0.28697868901863494,0.20873827057996525,0.40112444990530655,0.30620843224036465,-0.5211473217393375
2025-01-19 19:30:57.664,115637.97,115859.01,113802.45,115859.01,0.108038,12418.60655516,-0.11267181565286538,-0.8523707831550686,0.2926837791562618,0.3105837468522025,0.47098388823521214,,0.20964751411292104,,,0.14170791998631643,,-0.31995973150758933,-0.18361128806182736,0.29011835884992504,0.21113846232668446,0.41515614004450513,0.3190249773829651,-0.4960259865499471
2025-01-19 19:44:04.096,115859.01,115994.43,113941.71,115994.43,0.153295,17656.06395613,-0.11306818767005743,-0.9751662463978119,0.3101536555463676,0.32220887975458684,0.5038515604965906,,0.21916601610670788,,,0.14841347166207308,,-0.31995647599391835,-0.11554183362260867,0.2792622865476993,0.20082262413362315,0.4237526451053552,0.32687702471924346,-0.4998345994859802
2025-01-19 19:59:21.600,115994.43,116005.69,113898.15,115539.02,0.100408,11570.4020852,-0.10740956423713709,-0.5310879072873642,0.32654766266871854,0.33064560214685884,0.5343821573876077,,0.22740853648810705,,,0.1544964789376355,,-0.3199544071436373,-0.21325849907840225,0.23289070319237806,0.15916423827016554,0.39484307214891085,0.30047102207993975,-0.4759224435102501
2025-01-19 20:14:39.104,115539.02,115539.02,113898.15,114553.77,0.032862,3750.78355342,-0.1555801187325746,0.6059392761768669,0.3434297928188982,0.33377616696243845,0.5720895324229254,,0.23337487267268256,,,0.15939946403300842,,-0.3199538049862269,-0.32737784607311166,0.15189149656028655,0.08681234510285132,0.04856363468411735,-0.017212749966529113,-0.47039540017386094
2025-01-19 20:29:56.608,114553.77,114553.77,114553.77,114553.77,0.001015,116.27207655,-0.32495380410967045,-1.170325188170992,0.34900682638528585,0.33660858274796257,0.560681529637933,,0.23910723488923522,,,0.16420536031461122,,-0.31995382381299525,-0.38042753538342905,0.15189149656028655,0.08681234510285132,0.04856363468411735,-0.017212749966529113,-0.5396098622240815
2025-01-19 20:45:14.112,114553.77,114916.75,114553.77,114916.75,0.001852,212.66986314,-0.2874863262971824,1.7879281197351118,0.35500940249839097,0.34083008819299665,0.5492595683430075,,0.24533429222117403,,,0.16930644961364527,,-0.3199538045374617,-0.37903379861329317,0.1817327470280016,0.11346780329302786,0.5884720166674936,0.4956817672245198,-0.5373925207626478
2025-01-19 21:00:31.616,114916.75,114927.17,114916.75,114927.17,0.000926,106.41602392,-0.32387823212552236,1.7879281197351118,0.36040471879006897,0.34469716561646646,0.5444503484914905,,0.25133780559758306,,,0.17431773321535127,,-0.31996232652437473,-0.38033701555132043,-0.02191911260229736,-0.06794736431494687,0.5891334816116233,0.49630692150317074,-0.5405567222985472
2025-01-19 21:15:49.120,114927.17,115279.73,114927.17,115279.73,0.00205,236.0993889,-0.2885618982813305,1.7879281197351118,0.36637627634081144,0.34980717337977446,0.5403353592368018,,0.2578047263393474,,,0.17960893678688303,,-0.3199622827163439,-0.37817737952254055,0.007065490584924146,-0.04261597085017246,0.6115141035600307,0.5174589745243998,-0.5375541467737988
2025-01-19 21:28:55.552,115279.73,115372.58,114553.77,115372.58,0.001683,193.62487222,-0.24043469697527306,-0.8348702967565004,0.372567184502018,0.35485484461766903,0.5366968580876388,,0.26420208825469554,,,0.18489521764858077,,-0.3199624219831423,-0.3788747736704678,0.12519731498866526,0.061878955903510884,0.6728925910676767,0.5806892529354957,-0.5274748631340019
2025-01-19 21:44:13.056,115372.58,115372.58,115372.58,115372.58,0.0,0,-0.32495380410967045,-1.170325188170992,0.3787580926632238,0.35942178526147844,0.5333130997447068,,0.2703485732321868,,,0.1900768196813339,,-0.31996244183565964,-0.3821188069056309,0.07795264198662125,0.01977238533444706,0.36560657553965714,0.27289536157121436,-0.5274748631340019
2025-01-19 21:59:30.560,115372.58,115372.58,115372.58,115372.58,0.0,0,-0.32495380410967045,-1.170325188170992,0.3849490008244304,0.363553779177306,0.5299293414017731,0.23321263239206755,0.27625401958310997,,,0.1951558157332403,,-0.3199624803226174,-0.3821188069056309,0.06582804112988265,0.00903448076370862,0.3664102364026788,0.2736649397265271,-0.5274748631340019
2025-01-19 22:14:48.064,115372.58,115372.58,115372.58,115372.58,0.0,0,-0.32495380410967045,-1.170325188170992,0.3852632025604734,0.36729224986305453,0.5010140314907832,0.24081445221111822,0.2819278798026239,,,0.2001342376059008,,-0.3199628602344083,-0.3821188069056309,0.07844920144671494,0.020212742875361043,0.4396658919570314,0.3445674606290936,-0.5580961603784006
2025-01-19 22:30:05.568,115372.58,115372.58,115372.58,115372.58,0.0,0,-0.32495380410967045,-1.170325188170992,0.38557740429651716,0.37067467572158885,0.47209872157979776,0.24841627203016817,0.2873792356998042,,,0.20501407686722195,,-0.31996301330607874,-0.3821188069056309,0.014698859106406172,-0.035944709552224695,0.4396658919570314,0.3445674606290936,-0.5580961603784006
2025-01-19 22:45:23.072,115372.58,115372.58,115372.58,115372.58,0.0,0,-0.32495380410967045,-1.170325188170992,0.389066862629281,0.3737349657840722,0.47991584636715645,0.2560180918492188,0.29261681293435016,,,0.2097972856481203,,-0.3200067942186218,-0.3821188069056309,-0.022775759882790892,-0.0686046525772918,0.5153261820683561,0.41939676762795597,-0.5746412230446382
2025-01-19 23:00:40.576,115372.58,115372.58,115372.58,115372.58,0.0,0,-0.32495380410967045,-1.170325188170992,0.391198709596238,0.3765037996501288,0.48183478225621795,0.2636199116682695,0.2976489949832274,,,0.21448577742345654,,-0.32000866794152283,-0.3821188069056309,-0.018053512302027102,-0.06450329006762902,0.21154808907513592,0.12857817912763644,-0.5817152230315484
2025-01-19 23:15:58.080,115372.58,115372.58,113898.15,113898.15,0.013187,1505.78388883,-0.17276036835269323,1.7879281197351118,0.389498925452627,0.3722706886304909,0.4328896264117902,0.26977796472462845,0.2995612430329312,,,0.21749578274513132,,-0.3200106948856827,-0.1698392125073543,-0.15744120564738337,-0.1856350550247987,0.10634342279802828,0.034674648657361425,-0.5653809019731485
2025-01-19 23:29:04.512,113898.15,113898.15,113898.15,113898.15,0.0,0,-0.32495380410967045,-1.170325188170992,0.38816181988433146,0.36844073104129427,0.38552014001184315,0.2741606242272495,0.3013985009630399,,,0.22044618400103025,,-0.3200139707647455,-0.3821188069056309,-0.16857433182055534,-0.19513804434646,0.0893643413578746,0.019398412711499013,-0.586108914742144
2025-01-19 23:44:22.016,113898.15,113898.15,113898.15,113898.15,0.0,0,-0.32495380410967045,-1.170325188170992,0.3849928000739508,0.36497553131773564,0.33019183968513866,0.2785432837298713,0.30316370956255495,,,0.22333816146968308,,-0.32001611646072353,-0.3821188069056309,-0.13113424180043873,-0.16309150569862924,0.08246783929163062,0.013214263966772177,-0.5956543278485352
2025-01-19 23:59:39.520,113898.15,113898.15,113898.15,113898.15,0.000142,16.1735373,-0.32495380410967045,-1.170325188170992,0.3807469187798057,0.36184035061546804,0.26569967495305286,0.2829259432324924,0.3048596942954238,,,0.22617287205776873,,-0.32001681567963436,-0.34843882413863647,-0.05013503516834723,-0.09288897670328565,0.08246783929163062,0.013214263966772177,-0.6148920084644428
2025-01-20 00:14:57.024,113898.15,116005.69,113898.15,113898.15,0.02993,3458.78856186,-0.10740956423713709,-1.170325188170992,0.37663673483692706,0.3590037585515117,0.22663832445449272,0.28725999508191974,0.30648916982308144,,,0.22895144976292195,,-0.32001619777270257,2.5925100485516723,-0.05013503516834723,-0.09288897670328565,0.08246783929163062,0.013214263966772177,-0.6160523182748838
2025-01-20 00:30:14.528,113898.15,116005.69,113898.15,113898.15,0.02996,3412.810082,-0.10740956423713709,-1.170325188170992,0.37200436178325835,0.35643731811269425,0.1852433368949956,0.29159404693134566,0.308054744349655,,,0.23167500612737948,,-0.32001559711117616,1.5208020650455674,-0.07997628563606227,-0.11889262926892907,0.08246783929163062,0.013214263966772177,-0.6154247711272464
2025-01-20 00:45:32.032,113898.15,113898.15,113898.15,113898.15,0.0,0,-0.32495380410967045,-1.170325188170992,0.3670520699394034,0.3541153005728117,0.13653639944430387,0.295928098780773,0.3095589237967538,,,0.23434463068263925,,-0.3200156168995842,-0.3821188069056309,-0.0808329329165558,-0.11963668600254383,-0.07544453745677973,-0.12519691122528837,-0.6406930838164953
2025-01-20 01:00:49.536,113898.15,116005.69,113898.15,116005.69,0.003456,400.91566464,-0.10740956423713709,1.7879281197351118,0.3681545400458643,0.36164603018987296,0.1033190972999995,0.30232586081179097,0.3151816507000321,,,0.2392279013800404,,-0.320015586853686,-0.16395429757582802,0.06344718650002758,0.006641228406097156,0.058342778123963726,-0.00911153592975591,-0.6406930838164953
2025-01-20 01:13:55.968,116005.69,116005.69,116005.69,116005.69,0.0,0,-0.32495380410967045,-1.170325188170992,0.371584583539067,0.3684595474624518,0.07409757257741373,0.3043469168964198,0.32058387850906456,,,0.24401447364779044,,-0.32001562281901075,-0.3821188069056309,0.05581381797854556,-6.430537097373895e-05,0.14366477308140704,0.06629278954055152,-0.6608916575344929
2025-01-20 01:29:13.472,116005.69,116005.69,113898.15,113898.15,5.6e-05,6.39515672,-0.10740956423713709,1.7879281197351118,0.37003573434970805,0.36499255569878275,0.05861825219931455,0.3043042627994593,0.32159671936167733,,,0.2464397523115573,,-0.3200156216223036,-0.37850877633845303,-0.11745090462525933,-0.15131623762212112,-0.0266027785303419,-0.08302938050326539,-0.6349485285519235
2025-01-20 01:44:30.976,113898.15,113898.15,113898.15,113898.15,0.00331,377.0028765,-0.32495380410967045,-1.170325188170992,0.36762937428704806,0.3618557536268919,0.04035179714170299,0.312234429078406,0.3225698409651679,,,0.2488170056552494,,-0.3200155508883612,-0.17756423140684524,-0.11745090462525933,-0.15131623762212112,-0.03596485626165394,-0.0911559872798344,-0.6394166937863165
2025-01-20 01:59:48.480,113898.15,113898.15,113898.15,113898.15,0.0,0,-0.32495380410967045,-1.170325188170992,0.3651983978176999,0.35901769460946686,0.023350999181194237,0.32016459535735337,0.3235048009371487,,,0.2511471846753039,,-0.3200155508883612,-0.3821188069056309,-0.11745090462525933,-0.15131623762212112,-0.026219357391902377,-0.08269611133025964,-0.6395449605826754
2025-01-20 02:15:05.984,113898.15,113898.15,113898.15,113898.15,5e-05,5.6949075,-0.32495380410967045,-1.170325188170992,0.361934526881741,0.3564499269270347,0.0032891821018455887,0.3280947616363014,0.32440309581218996,,,0.25343122153654596,,-0.3200155498198727,-0.37903078765866133,-0.11745090462525933,-0.15131623762212112,-0.07544453745677973,-0.12519691122528837,-0.6438848590207097
2025-01-20 02:30:23.488,113898.15,113898.15,113898.15,113898.15,0.0,0,-0.32495380410967045,-1.170325188170992,0.35845130533531655,0.35412670854769096,-0.017725611188563455,0.33688079079192895,0.32526616343722903,,,0.2556700299450895,,-0.3200155498198727,-0.3821188069056309,-0.11745090462525933,-0.15131623762212112,-0.10438077214801704,-0.14991444457282263,-0.6539641426605066
2025-01-20 02:45:40.992,113898.15,113898.15,113898.15,113898.15,0.001,113.89815,-0.32495380410967045,-1.170325188170992,0.35496808378889216,0.35202474906161807,-0.03874040447897101,0.34092683935856694,0.3260953852730509,,,0.2578645055138606,,-0.32001552845010156,-0.3211200402091941,-0.11745090462525933,-0.15131623762212112,-0.10073446251358155,-0.14681047208502285,-0.6539641426605066
2025-01-20 03:00:58.496,113898.15,113898.15,113898.15,113898.15,0.0,0,-0.32495380410967045,-1.170325188170992,0.35148486224246844,0.35012297619326677,-0.05975519776937856,0.34498528463933376,0.3268920886055072,,,0.26001552612087314,,-0.32001581025327325,-0.3821188069056309,0.0037646855645963088,-0.04550074350620421,-0.11476615265278012,-0.1587382795476586,-0.6539641426605066
2025-01-20 03:14:04.928,113898.15,116005.69,113898.15,116005.69,0.00962,1113.8671978,-0.10740956423713709,1.7879281197351118,0.3529805333786064,0.35803392717980803,-0.05718873071008811,0.35223743095000787,0.3318350835555006,,,0.26439046225514107,,-0.3200156046760751,0.23168928511153614,0.1770294081684012,0.10770916950643104,0.010424657867113257,-0.05069345220035636,-0.6280210136779372
2025-01-20 03:29:22.432,116005.69,116005.69,113898.15,113898.15,0.00065,74.4553055,-0.10740956423713709,1.7879281197351118,0.34949731183218335,0.35555985163353354,-0.06543774821646678,0.3574258670790892,0.3324067006808016,,,0.26641225599599017,,-0.3200155907857239,-0.3409901305731227,0.0037646855645963088,-0.04550074350620421,-0.09445308475718588,-0.14145612302246452,-0.6020778846953677
2025-01-20 03:44:39.936,113898.15,113898.15,113898.15,113898.15,0.001,113.89815,-0.32495380410967045,-1.170325188170992,0.34601409028575897,0.3533214023297617,-0.08058427103244187,0.3637813862785433,0.3329559014482476,,,0.26839401421721826,,-0.3200155724504603,-0.31953085531411407,0.0037646855645963088,-0.04550074350620421,-0.031909098557195856,-0.08763801847254725,-0.6020778846953677
2025-01-20 03:59:57.440,113898.15,113898.15,113898.15,113898.15,0.0,0,-0.32495380410967045,-1.170325188170992,0.3425308687393359,0.35129613867396803,-0.0927816993992631,0.36545103566490555,0.33348356493069686,,,0.2703365297013925,,-0.3200162120477097,-0.3821188069056309,0.0037646855645963088,-0.04550074350620421,-0.031909098557195856,-0.08763801847254725,-0.6020778846953677
2025-01-20 04:15:14.944,113898.15,113898.15,113898.15,113898.15,0.0,0,-0.32495380410967045,-1.170325188170992,0.34253086873933525,0.3494637572711071,-0.08908931429633145,0.3669416377227674,0.3339905357275596,,,0.2722405795324144,,-0.32001685228605226,-0.3821188069056309,0.0037646855645963088,-0.04550074350620421,-0.0549511854497329,-0.10757273182953112,-0.6202276363801613
2025-01-20 04:30:32.448,113898.15,113898.15,113898.15,113898.15,0.0,0,-0.32495380410967045,-1.170325188170992,0.34253086873933525,0.3478058883828042,-0.08618476391563717,0.36817033226653,0.33447762531670194,,,0.27410692540638687,,-0.32001685228605226,-0.3821188069056309,0.0037646855645963088,-0.04550074350620421,-0.0556126503938626,-0.10814313468614906,-0.6202276363801613
2025-01-20 04:45:49.952,113898.15,113898.15,113898.15,113898.15,0.0,0,-0.32495380410967045,-1.170325188170992,0.3425308687393359,0.34630591176957787,-0.07930080657156266,0.36929264616075347,0.33494561335332973,,,0.27593631393631995,,-0.32001692613998123,-0.3821188069056309,-0.16950003703920857,-0.19592720667193408,-0.07799327234226995,-0.12738190876733152,-0.6202276363801613
2025-01-20 04:58:56.384,113898.15,113898.15,113898.15,113898.15,4.8e-05,5.4671112,-0.32495380410967045,-1.170325188170992,0.3425308687393359,0.3449487900718968,-0.07007761849897645,0.37041496005497554,0.33539524891793265,,,0.277729476950809,,-0.32001692511423224,-0.36702857889440194,-0.16950003703920857,-0.19592720667193408,-0.08388742014097021,-0.13242906064289053,-0.6202276363801613
2025-01-20 05:14:13.888,113898.15,113898.15,113898.15,113898.15,0.0,0,-0.32495380410967045,-1.170325188170992,0.3425308687393359,0.3437209180597091,-0.06114920131256839,0.37153727394919905,0.33582725171529565,,,0.2794871317867931,,-0.3200169263109394,-0.3821188069056309,0.0037646855645963088,-0.04550074350620421,-0.08388742014097021,-0.13242906064289053,-0.6461707653627308
2025-01-20 05:29:31.392,113898.15,116032.94,113898.15,113898.15,0.002991,344.09489373,-0.10459676802139432,-1.170325188170992,0.34253086873933525,0.3426099862391586,-0.05108644992211446,0.37265958784342185,0.3362423132264879,,,0.28120998157652044,,-0.32001693312789636,0.5811493037546098,0.0037646855645963088,-0.04550074350620421,-0.08388742014097021,-0.13242906064289053,-0.6458353267638074
2025-01-20 05:44:48.896,113898.15,113898.15,113898.15,113898.15,0.0,0,-0.32495380410967045,-1.170325188170992,0.34253086873933525,0.3416048574491366,-0.040328749482115366,0.37134605512333524,0.33664109781567275,,,0.2828987155288271,,-0.32001693312789636,-0.3821188069056309,0.0037646855645963088,-0.04550074350620421,-0.08388742014097021,-0.13242906064289053,-0.6458353267638074
2025-01-20 06:00:06.400,113898.15,113898.15,102532.94,104974.7,1.939873,209080.54540731,0.848184532738837,1.1523618084119773,0.31647104762447437,0.2999146754945027,-0.09933249995485437,0.3612946504672848,0.31933631204664364,,,0.27495747077028343,,-0.31997547955438577,4.525601661917687,-0.7298484790343751,-0.6942006487381781,-0.6503508899773578,-0.6233748509587835,-0.5318764330355447
2025-01-20 06:15:23.904,104974.7,104974.7,99678.94,102212.45,0.608378,61741.98423783,0.22168449634838092,0.37268944990997144,0.2838856344390438,0.24957131473860267,-0.1775676901202449,0.3498545592357339,0.2972348538798127,,,0.26420287415603266,,-0.31996247865577526,0.7917612507111939,-0.9569381096047833,-0.8950054174349289,-0.8256994064766447,-0.7753469031695401,-0.46668735726913857
